,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
7973,682.3470733186912,403445.83672076627,0.018937504368248835,1074.56397344935,43.88005915357739,2.708528125543024,1986.8319980304232,7
7974,682.8018375857581,356509.22397274314,0.016345152001467786,949.3612174417659,42.267419908659214,2.7512608600181663,1061.644868846207,7
7975,681.0962527641436,415638.2258215771,0.018493238255774376,1107.0855767952744,48.31559303495243,2.7158992170145613,1188.3093514850766,7
7976,682.7503452515476,318587.8488452798,0.007826419650378221,848.1981864004724,42.45001683848403,2.8872343568657466,1249.7279920290998,7
7977,682.3221080772494,394358.6743842293,0.02910224899665128,1050.3248112765175,43.968588378548894,2.5340279379480775,776.2583542543332,7
7978,680.7094176276878,339795.6053696801,0.010908557952370732,904.775303658294,49.68734883798661,2.838790197300011,1124.17533509871,7
7979,682.0201933995475,416803.8800813386,0.01761002391685039,1110.1947807936479,45.03920780302348,2.730494066553426,1640.445904061742,7
7980,682.366275161774,316759.67374815245,-0.0001871386432743235,843.3209163558884,43.811967511440635,3.00954190499064,687.5192459565939,7
7981,680.3306849205784,375643.3782373723,0.025109645157705692,1000.4024680222398,51.03037262206328,2.6039646571730746,1506.8605170249677,7
7982,681.4314468337616,375356.27360384096,0.027873977580399466,999.6366157084412,47.12696158240564,2.5557468610494367,-51.24976977037227,7
7983,681.8170098751646,451494.3301971346,0.013863574816460198,1202.7243608725391,45.75971675473557,2.7915548116629525,2033.47568526447,7
7984,682.2397661827002,384888.64377813315,0.02603139222963132,1025.064044783992,44.2605809124112,2.5879866111193817,1395.9254015538686,7
7985,683.1410420364352,409051.18444067944,0.03191976277481218,1089.51556892071,41.06456724668403,2.4834897523982065,1873.6547819451685,7
7986,681.7768925196764,382662.6864838943,0.0258594632118603,1019.1263777501844,45.90197688058059,2.5909743941097862,983.8595593455168,7
7987,680.861507238658,350452.120213415,0.009177996399733076,933.2032261447753,49.14802397639008,2.866091471677766,1029.6843848531234,7
7988,682.8860446905401,333223.0841960502,0.012600698270204066,887.2417367780536,41.968813154113676,2.8118387499431106,1443.8437666185876,7
7989,680.9837841985693,382338.51745521097,0.01095730218193279,1018.2616659168327,48.714417735569974,2.8380174072098376,1225.794242267316,7
7990,682.5872044334894,359482.9017921802,0.01552478632833186,957.2937598655343,43.02853037769785,2.7646463119990834,987.8894454610668,7
7991,681.7682678315256,394941.84289388155,-0.0035850263249940814,1051.880368468839,45.93256088111475,3.059926856846331,810.7342662476115,7
7992,682.1144164103889,424120.4076446184,0.027266027642799114,1129.7103965004387,44.70508365110313,2.5664289415738906,725.1266791128569,7
7993,681.4341796526484,292281.37725549913,0.01828725941823903,778.0142713285792,47.117270735289914,2.719309958860609,1463.47796507972,7
7994,681.5518137445354,329562.1435353221,0.010808976551000757,877.4752976848915,46.70012856547759,2.8403683054156783,965.8377731810767,7
7995,680.669504104908,419315.01044802606,0.03233814356313452,1116.8928209965695,49.82888615280857,2.4758972271315898,1582.3277295679652,7
7996,682.2283014772727,343961.6099598721,0.02224813076448021,915.8888514233385,44.3012358961964,2.652954622905711,918.2603889920528,7
7997,683.05876120609,452740.9858994038,0.023428577717000097,1206.049494343158,41.356343240815505,2.6328554851092743,1615.736832152795,7
7998,682.3205107150363,407015.8030890942,0.030072875260200492,1084.0864450628023,43.974252783558974,2.51673225166722,1795.7332956255882,7
7999,682.8141861367166,346127.2105301777,0.022169621272847936,921.6659306420171,42.22363072086369,2.6542859841101687,1301.5319336493203,7
8000,635.1623649858664,364741.99295079114,0.023222594648492276,971.4600264174503,43.264021566165994,2.6363737370933764,2226.102674607231,8
8001,634.3008908944148,427737.27679748816,0.012420361733297,1139.4747706098083,46.96928647563575,2.8147233334740505,741.1704225107609,8
8002,634.6824440966167,368787.04985485633,0.008574988814440384,982.2488800012665,45.3281974339074,2.8755436019473546,1370.2483102362532,8
8003,634.6971077987787,289638.36801732914,0.021994399919001328,771.1355593854355,45.26512774718851,2.657254975964836,1161.8007533244304,8
8004,636.0435488601197,344349.87262910564,0.014523051160098574,917.0700497472326,39.473983397335196,2.7809037012437394,1718.6829070302874,8
8005,634.8995882669161,336884.5844967842,0.016578122169487737,897.1582584930467,44.39424401326473,2.7474477255711536,1266.2406330400313,8
8006,635.5131225473742,388010.4641595472,0.023562318930153568,1033.5204090742116,41.75538689301444,2.6305686260362378,2828.9311499104415,8
8007,634.9815843174886,432959.7822319608,0.010095030845525474,1153.4033593964366,44.041572828006885,2.851656926052415,1475.273012047701,8
8008,635.6532198912287,369069.75761453,0.02959719033314406,983.0029079274657,41.15281767213522,2.525223330720876,2318.28346007638,8
8009,633.7439659504365,421244.2601434992,0.012040583632601163,1122.157621776037,49.36466257876796,2.820788448832329,1378.5783613642488,8
8010,634.0312538259735,436340.0361136734,0.029619327868303368,1162.4185800813327,48.129015802264426,2.524828804464314,1322.8253945393062,8
8011,635.34512333961,384005.62793596525,0.010772578244953987,1022.8390270588183,42.47796413071019,2.8409449058287177,1596.077710073352,8
8012,635.4216696014338,406498.3954531809,0.0027471519730512955,1082.8294900505264,42.14873289705933,2.9653425303707133,1135.1170991539107,8
8013,635.1658602903578,446236.85556499026,0.00902151946704953,1188.8135367076384,43.24898799846084,2.8685472364884532,1081.093343756138,8
8014,633.683188403234,393607.49306963634,0.0287639615340602,1048.4482992337603,49.626071383939625,2.5400282403813117,1015.5301385577509,8
8015,634.6374683195113,340684.07594408357,0.011389209745061265,907.2924767092264,45.52164163651063,2.831160737744236,843.7981563120541,8
8016,635.7433148507673,358278.2134538953,0.02548341549876074,954.2199334528544,40.76531246981814,2.5974973734561377,849.1746029021879,8
8017,634.8645216838428,412981.4947393593,0.032007001760318475,1100.1203675119402,44.545068026483186,2.4819085078969647,1022.0535771741486,8
8018,636.0539885779303,446676.67160645523,0.0245063755000206,1189.986528733998,39.429081385245965,2.6143691791707893,989.2258223449533,8
8019,635.7496137934137,383718.6849065696,0.0216318688810868,1022.0737138753839,40.738220243382,2.6633872795187314,1948.570034188936,8
8020,634.0088569015102,427574.31899255665,0.027401763663795407,1139.0401561889253,48.22534666017181,2.5640478291674698,1101.0428158316306,8
8021,633.4909127921416,414709.44239737786,0.02026153969266303,1104.7289104923623,50.45306325960647,2.6864402892415695,1740.1836154150487,8
8022,635.3290959529478,421646.5149933463,0.02079072004996045,1123.2304545837615,42.5468991271066,2.67756142702713,1755.8141662072596,8
8023,635.4577269222602,417817.6122453281,0.015761380879397335,1113.0185769527786,41.993647646192564,2.76079258924937,1846.7594881663413,8
8024,635.3646775379542,401092.5266850822,0.015425667200123158,1068.4115967627627,42.39386005180996,2.7662591982655775,2545.842196072164,8
8025,634.7516315584585,353092.7418705455,0.024964296172528575,940.3892348854505,45.03061695286697,2.606475272177434,2096.578848466593,8
8026,634.7252609148817,391612.2476467572,0.023776134742715702,1043.126768932429,45.144039075778245,2.6269084249656642,1494.3940715178414,8
8027,635.9812938388525,385861.25910406385,0.010389622793257378,1027.7882242557819,39.74174692966651,2.8470043815573653,2066.736584304046,8
8028,635.1118137548577,404345.54845984426,0.029537400915153552,1077.0876785787198,43.48144621566574,2.5262885657889877,597.9512233703647,8
8029,635.9040924761944,440628.28291340196,0.020073064131932015,1173.8554135745742,40.07379580131415,2.689595551031069,1300.453758070122,8
8030,635.6267209854002,408449.2415218988,0.013423811928848737,1088.0325411633178,41.26679146064442,2.7986348326288684,821.8033743241334,8
8031,634.648240781481,345732.04905768123,0.015879775724393027,920.7566394253711,45.47530846674824,2.7588621177588104,1066.5711507898986,8
8032,635.1049738549556,378568.7843854646,0.020114249826100727,1008.3382468344125,43.5108651399761,2.6889063791160406,991.6657511142746,8
8033,634.2035776010647,360088.7158989846,0.018915360928553247,959.0488897826851,47.38783827499084,2.708895995868097,526.2352954447092,8
8034,634.6510074921108,390699.0982693299,0.031470555552693735,1040.6913000982918,45.46340863608308,2.4916159415643424,1816.5587946619407,8
8035,634.4622635192729,337687.9492559075,0.02189087714102069,899.301042571159,46.275210669793935,2.6590075323902598,788.4264172119898,8
8036,634.9139426440636,405100.8364608045,0.03266676063334937,1079.1020918807783,44.33250475671634,2.4699173150125002,1006.5907541730745,8
8037,634.3881689626813,383129.8187911332,0.028843626408948938,1020.5031331924686,46.593896934704276,2.5386164781617953,934.1980619422286,8
8038,635.9729102917717,393993.32346989,0.017656173143878746,1049.477348641615,39.77780519668139,2.7297333966984603,214.8904399188027,8
8039,636.3839573267892,464637.2433983045,0.023495336250241094,1237.8872400182672,38.009860960047256,2.631714220328321,2393.4156820814605,8
8040,633.626514195917,353732.1112574894,0.00934275395250513,942.0945663981018,49.86983141541109,2.8635034737668015,1932.5270970080446,8
8041,634.4079192559484,413561.2820516135,0.01724369723770309,1101.666696670578,46.508949436781734,2.736524666179116,1262.421331650558,8
8042,632.9582685516536,372608.73440351523,0.021003584054213417,992.4419209277464,52.74400622944694,2.6739815697047713,2004.1642307034367,8
8043,634.6024012944875,462019.5165913727,0.024318296347955723,1230.9058104713697,45.67246755059162,2.6176045019605207,1655.9592701086544,8
8044,634.1287294297065,407069.0348433376,0.0298102475361512,1084.351428404212,47.709765893736304,2.5214237489455025,2308.0810991337003,8
8045,633.2039171453018,324759.5274691493,0.02394836865700276,864.8172701303552,51.687453138487236,2.6239563298328257,2021.933499076533,8
8046,633.8851344399803,325080.6540467267,0.012807443625711176,865.6738136117835,48.75748627965524,2.8085280973645244,1676.0171643100057,8
8047,634.8174684986611,453368.0796998775,0.02425134366046316,1207.8325185821504,44.74744731758673,2.6187552521299726,1387.0638284363254,8
8048,635.6815197513165,341575.1999225386,0.021809142620196672,909.6693256924677,41.031097843800154,2.660390415743956,926.8294070764903,8
8049,634.4689256423045,318016.5096789601,0.02645802616986503,846.8314687591982,46.2465563771851,2.580557622823437,1185.8048440997013,8
8050,634.7202766492677,348208.06715994887,0.028709822780289038,927.3607465372341,45.1654767773434,2.5409871998445777,1856.036707167315,8
8051,634.7579323710547,349678.5608528662,0.020472821514888516,931.2828805080846,45.00351668363579,2.6828988172609183,1700.85016719725,8
8052,636.1595006830836,311190.9053031821,0.031085553062154225,828.6251868563644,38.97526587921051,2.498559629948047,981.5166371359846,8
8053,634.3256858052029,398716.6882209522,0.029506227063272415,1062.0750223695802,46.862641698052286,2.5268437949951483,330.235239200166,8
8054,635.2766062094641,364905.35231417546,0.018397243156571007,971.8957344525069,42.772661464670634,2.7174893037339833,745.6329229874596,8
8055,634.8103343776525,425958.5377802273,0.028950768031231287,1134.730806149625,44.77813170902164,2.53671655436495,1195.6415373108082,8
8056,634.2019646810702,364141.8670379868,0.031199626316522885,969.8593848532066,47.39477556528954,2.4965042822941323,1639.0125924017775,8
8057,635.8721952817003,367888.67287742265,0.030757927568509723,979.8527599369123,40.21098803569786,2.5044533373241604,594.7776831558456,8
8058,634.0648438245958,373929.35379764595,0.027968817031148837,995.9642140752807,47.98454268991099,2.554076441142004,925.4698165379367,8
8059,635.1551260818167,370653.38136382296,0.02819146129263097,987.2266880257046,43.29515663734787,2.5501506786194446,793.1607481962861,8
8060,634.1705050589779,285589.24018558254,0.03849172572148379,760.3345692736893,47.530085767836624,2.3614073526324213,1504.6561691860015,8
8061,635.1753255216055,409466.55651034863,0.019074925277144293,1090.7457926583716,43.20827732642803,2.706244025408096,1065.7762223508814,8
8062,635.2526288376357,398617.6870990495,0.020539729653777847,1061.810977232625,42.87578994565358,2.681776338765035,1497.6400279595427,8
8063,635.1716687258549,367648.72953667515,0.032839860050821824,979.212790969584,43.2240054801942,2.4667615603106103,1336.160706720821,8
8064,634.3391159943857,376729.19917843444,0.022430855927559643,1003.4318134229031,46.804877443502605,2.6498533858535707,1819.724306467828,8
8065,633.8318029480021,340830.24447531573,0.021039812127885013,907.6823446727677,48.986869040851545,2.6733718238378943,1727.6759991720255,8
8066,634.9274737586626,342090.5202947951,0.014208916375838529,911.0438118832565,44.27430641435491,2.785982326967372,1214.4367423276506,8
8067,635.0265965547349,375239.4523393941,0.034476827037423254,999.4584420384645,43.84797180759287,2.4367161440413834,1558.037063301993,8
8068,633.8574901898443,503609.2411245007,0.013444054207619401,1341.8238305552604,48.87638628024015,2.798309332671114,1625.9233963891966,8
8069,634.6811384120773,416854.8494779381,0.011256132320962928,1110.4508356157598,45.333813281388124,2.8332751527363764,1210.5187689368388,8
8070,635.4757228555546,392259.74858214933,0.017110046148786202,1044.85372330087,41.91624578256152,2.738721571574818,800.5794485529777,8
8071,634.4436950651175,404201.3583134021,0.02479288259458899,1076.7031118321415,46.35507498874218,2.6094329971254275,540.874968740622,8
8072,632.4964109545915,366108.9065213886,0.021284242389959428,975.1058220408893,54.7304905178868,2.6692542375921504,-88.91573474674374,8
8073,635.3896100819741,370739.4413056387,0.020914686194417317,987.4562235864945,42.2866233033377,2.6754771990249595,1229.0521753968087,8
8074,634.7749346235419,429914.8871399183,0.001723074755230111,1145.282532580957,44.93038871594956,2.980842711722524,839.2754082295419,8
8075,634.9718832859963,365752.00871091685,0.022214894216486945,974.1539141664173,44.083297694639874,2.653518328656536,1805.2134871629548,8
8076,634.234187968656,371475.507352652,0.024167337114394758,989.4194280712414,47.25618077997449,2.6201984008285466,645.3329018279791,8
8077,634.6375707888275,398922.28799342224,0.029043059855617656,1062.6233758873063,45.5212009082691,2.5350788179057493,681.9141881225822,8
8078,634.3565700214139,420544.4537154625,0.0077233722744606695,1120.2912040642882,46.72980635951083,2.888839991293831,1110.696228247843,8
8079,634.8784094373352,394792.7938733434,0.03400293620902398,1051.6096174832721,44.48533575339716,2.4454520525227728,138.50760729091712,8
8080,633.1517079499489,368904.10337180883,0.029179068594356292,982.5610809402999,51.91200881742409,2.5326633859453045,1608.019628272239,8
