,avg_perf,avg_cost,avg_risk
7096,592.1213879782696,500916.82086231344,0.02169704111739668
7097,592.1213879782696,500916.82086231344,0.02169704111739668
7098,592.1213879782696,500916.82086231344,0.02169704111739668
7099,592.1213879782696,500916.82086231344,0.02169704111739668
7100,592.1213879782696,500916.82086231344,0.02169704111739668
7101,592.1213879782696,500916.82086231344,0.02169704111739668
7102,592.1213879782696,500916.82086231344,0.02169704111739668
7103,592.1213879782696,500916.82086231344,0.02169704111739668
7104,592.1213879782696,500916.82086231344,0.02169704111739668
7105,592.1213879782696,500916.82086231344,0.02169704111739668
7106,592.1213879782696,500916.82086231344,0.02169704111739668
7107,592.1213879782696,500916.82086231344,0.02169704111739668
7108,592.1213879782696,500916.82086231344,0.02169704111739668
7109,592.1213879782696,500916.82086231344,0.02169704111739668
7110,592.1213879782696,500916.82086231344,0.02169704111739668
7111,592.1213879782696,500916.82086231344,0.02169704111739668
7112,592.1213879782696,500916.82086231344,0.02169704111739668
7113,592.1213879782696,500916.82086231344,0.02169704111739668
7114,592.1213879782696,500916.82086231344,0.02169704111739668
7115,592.1213879782696,500916.82086231344,0.02169704111739668
7116,592.1213879782696,500916.82086231344,0.02169704111739668
7117,592.1213879782696,500916.82086231344,0.02169704111739668
7118,592.1213879782696,500916.82086231344,0.02169704111739668
7119,592.1213879782696,500916.82086231344,0.02169704111739668
7120,592.1213879782696,500916.82086231344,0.02169704111739668
7121,592.1213879782696,500916.82086231344,0.02169704111739668
7122,592.1213879782696,500916.82086231344,0.02169704111739668
7123,592.1213879782696,500916.82086231344,0.02169704111739668
7124,592.1213879782696,500916.82086231344,0.02169704111739668
7125,592.1213879782696,500916.82086231344,0.02169704111739668
7126,592.1213879782696,500916.82086231344,0.02169704111739668
7127,592.1213879782696,500916.82086231344,0.02169704111739668
7128,592.1213879782696,500916.82086231344,0.02169704111739668
7129,592.1213879782696,500916.82086231344,0.02169704111739668
7130,592.1213879782696,500916.82086231344,0.02169704111739668
7131,592.1213879782696,500916.82086231344,0.02169704111739668
7132,592.1213879782696,500916.82086231344,0.02169704111739668
7133,592.1213879782696,500916.82086231344,0.02169704111739668
7134,592.1213879782696,500916.82086231344,0.02169704111739668
7135,592.1213879782696,500916.82086231344,0.02169704111739668
7136,592.1213879782696,500916.82086231344,0.02169704111739668
7137,592.1213879782696,500916.82086231344,0.02169704111739668
7138,592.1213879782696,500916.82086231344,0.02169704111739668
7139,592.1213879782696,500916.82086231344,0.02169704111739668
7140,592.1213879782696,500916.82086231344,0.02169704111739668
7141,592.1213879782696,500916.82086231344,0.02169704111739668
7142,592.1213879782696,500916.82086231344,0.02169704111739668
7143,592.1213879782696,500916.82086231344,0.02169704111739668
7144,592.1213879782696,500916.82086231344,0.02169704111739668
7145,592.1213879782696,500916.82086231344,0.02169704111739668
7146,592.1213879782696,500916.82086231344,0.02169704111739668
7147,592.1213879782696,500916.82086231344,0.02169704111739668
7148,592.1213879782696,500916.82086231344,0.02169704111739668
7149,592.1213879782696,500916.82086231344,0.02169704111739668
7150,592.1213879782696,500916.82086231344,0.02169704111739668
7151,592.1213879782696,500916.82086231344,0.02169704111739668
7152,592.1213879782696,500916.82086231344,0.02169704111739668
7153,592.1213879782696,500916.82086231344,0.02169704111739668
7154,592.1213879782696,500916.82086231344,0.02169704111739668
7155,592.1213879782696,500916.82086231344,0.02169704111739668
7156,592.1213879782696,500916.82086231344,0.02169704111739668
7157,592.1213879782696,500916.82086231344,0.02169704111739668
7158,592.1213879782696,500916.82086231344,0.02169704111739668
7159,592.1213879782696,500916.82086231344,0.02169704111739668
7160,592.1213879782696,500916.82086231344,0.02169704111739668
7161,592.1213879782696,500916.82086231344,0.02169704111739668
7162,592.1213879782696,500916.82086231344,0.02169704111739668
7163,592.1213879782696,500916.82086231344,0.02169704111739668
7164,592.1213879782696,500916.82086231344,0.02169704111739668
7165,592.1213879782696,500916.82086231344,0.02169704111739668
7166,592.1213879782696,500916.82086231344,0.02169704111739668
7167,592.1213879782696,500916.82086231344,0.02169704111739668
7168,592.1213879782696,500916.82086231344,0.02169704111739668
7169,592.1213879782696,500916.82086231344,0.02169704111739668
7170,592.1213879782696,500916.82086231344,0.02169704111739668
7171,592.1213879782696,500916.82086231344,0.02169704111739668
7172,592.1213879782696,500916.82086231344,0.02169704111739668
7173,592.1213879782696,500916.82086231344,0.02169704111739668
7174,592.1213879782696,500916.82086231344,0.02169704111739668
7175,592.1213879782696,500916.82086231344,0.02169704111739668
7176,592.1213879782696,500916.82086231344,0.02169704111739668
7177,592.1213879782696,500916.82086231344,0.02169704111739668
7178,592.1213879782696,500916.82086231344,0.02169704111739668
7179,592.1213879782696,500916.82086231344,0.02169704111739668
7180,592.1213879782696,500916.82086231344,0.02169704111739668
7181,592.1213879782696,500916.82086231344,0.02169704111739668
7182,592.1213879782696,500916.82086231344,0.02169704111739668
7183,592.1213879782696,500916.82086231344,0.02169704111739668
7184,592.1213879782696,500916.82086231344,0.02169704111739668
7185,592.1213879782696,500916.82086231344,0.02169704111739668
7186,592.1213879782696,500916.82086231344,0.02169704111739668
7187,592.1213879782696,500916.82086231344,0.02169704111739668
7188,592.1213879782696,500916.82086231344,0.02169704111739668
7189,592.1213879782696,500916.82086231344,0.02169704111739668
7190,592.1213879782696,500916.82086231344,0.02169704111739668
7191,592.1213879782696,500916.82086231344,0.02169704111739668
7192,592.1213879782696,500916.82086231344,0.02169704111739668
7193,592.1213879782696,500916.82086231344,0.02169704111739668
7194,592.1213879782696,500916.82086231344,0.02169704111739668
7195,592.1213879782696,500916.82086231344,0.02169704111739668
7196,592.1213879782696,500916.82086231344,0.02169704111739668
7197,592.1213879782696,500916.82086231344,0.02169704111739668
7198,592.1213879782696,500916.82086231344,0.02169704111739668
7199,592.1213879782696,500916.82086231344,0.02169704111739668
7200,592.1213879782696,500916.82086231344,0.02169704111739668
7201,592.1213879782696,500916.82086231344,0.02169704111739668
7202,592.1213879782696,500916.82086231344,0.02169704111739668
7203,592.1213879782696,500916.82086231344,0.02169704111739668
7204,592.1213879782696,500916.82086231344,0.02169704111739668
7205,592.1213879782696,500916.82086231344,0.02169704111739668
7206,592.1213879782696,500916.82086231344,0.02169704111739668
7207,592.1213879782696,500916.82086231344,0.02169704111739668
7208,592.1213879782696,500916.82086231344,0.02169704111739668
7209,592.1213879782696,500916.82086231344,0.02169704111739668
7210,592.1213879782696,500916.82086231344,0.02169704111739668
7211,592.1213879782696,500916.82086231344,0.02169704111739668
7212,592.1213879782696,500916.82086231344,0.02169704111739668
7213,592.1213879782696,500916.82086231344,0.02169704111739668
7214,592.1213879782696,500916.82086231344,0.02169704111739668
7215,592.1213879782696,500916.82086231344,0.02169704111739668
7216,592.1213879782696,500916.82086231344,0.02169704111739668
7217,592.1213879782696,500916.82086231344,0.02169704111739668
7218,592.1213879782696,500916.82086231344,0.02169704111739668
7219,592.1213879782696,500916.82086231344,0.02169704111739668
7220,592.1213879782696,500916.82086231344,0.02169704111739668
7221,592.1213879782696,500916.82086231344,0.02169704111739668
7222,592.1213879782696,500916.82086231344,0.02169704111739668
7223,592.1213879782696,500916.82086231344,0.02169704111739668
7224,592.1213879782696,500916.82086231344,0.02169704111739668
7225,592.1213879782696,500916.82086231344,0.02169704111739668
7226,592.1213879782696,500916.82086231344,0.02169704111739668
7227,592.1213879782696,500916.82086231344,0.02169704111739668
7228,592.1213879782696,500916.82086231344,0.02169704111739668
7229,592.1213879782696,500916.82086231344,0.02169704111739668
7230,592.1213879782696,500916.82086231344,0.02169704111739668
7231,592.1213879782696,500916.82086231344,0.02169704111739668
7232,592.1213879782696,500916.82086231344,0.02169704111739668
7233,592.1213879782696,500916.82086231344,0.02169704111739668
7234,592.1213879782696,500916.82086231344,0.02169704111739668
7235,592.1213879782696,500916.82086231344,0.02169704111739668
7236,592.1213879782696,500916.82086231344,0.02169704111739668
7237,592.1213879782696,500916.82086231344,0.02169704111739668
7238,592.1213879782696,500916.82086231344,0.02169704111739668
7239,592.1213879782696,500916.82086231344,0.02169704111739668
7240,592.1213879782696,500916.82086231344,0.02169704111739668
7241,592.1213879782696,500916.82086231344,0.02169704111739668
7242,592.1213879782696,500916.82086231344,0.02169704111739668
7243,592.1213879782696,500916.82086231344,0.02169704111739668
7244,592.1213879782696,500916.82086231344,0.02169704111739668
7245,592.1213879782696,500916.82086231344,0.02169704111739668
7246,592.1213879782696,500916.82086231344,0.02169704111739668
7247,592.1213879782696,500916.82086231344,0.02169704111739668
7248,592.1213879782696,500916.82086231344,0.02169704111739668
7249,592.1213879782696,500916.82086231344,0.02169704111739668
7250,592.1213879782696,500916.82086231344,0.02169704111739668
7251,592.1213879782696,500916.82086231344,0.02169704111739668
7252,592.1213879782696,500916.82086231344,0.02169704111739668
7253,592.1213879782696,500916.82086231344,0.02169704111739668
7254,592.1213879782696,500916.82086231344,0.02169704111739668
7255,592.1213879782696,500916.82086231344,0.02169704111739668
7256,592.1213879782696,500916.82086231344,0.02169704111739668
7257,592.1213879782696,500916.82086231344,0.02169704111739668
7258,592.1213879782696,500916.82086231344,0.02169704111739668
7259,592.1213879782696,500916.82086231344,0.02169704111739668
7260,592.1213879782696,500916.82086231344,0.02169704111739668
7261,592.1213879782696,500916.82086231344,0.02169704111739668
7262,592.1213879782696,500916.82086231344,0.02169704111739668
7263,592.1213879782696,500916.82086231344,0.02169704111739668
7264,592.1213879782696,500916.82086231344,0.02169704111739668
7265,592.1213879782696,500916.82086231344,0.02169704111739668
7266,592.1213879782696,500916.82086231344,0.02169704111739668
7267,592.1213879782696,500916.82086231344,0.02169704111739668
7268,592.1213879782696,500916.82086231344,0.02169704111739668
7269,592.1213879782696,500916.82086231344,0.02169704111739668
7270,592.1213879782696,500916.82086231344,0.02169704111739668
7271,592.1213879782696,500916.82086231344,0.02169704111739668
7272,592.1213879782696,500916.82086231344,0.02169704111739668
7273,592.1213879782696,500916.82086231344,0.02169704111739668
7274,592.1213879782696,500916.82086231344,0.02169704111739668
7275,592.1213879782696,500916.82086231344,0.02169704111739668
7276,592.1213879782696,500916.82086231344,0.02169704111739668
7277,592.1213879782696,500916.82086231344,0.02169704111739668
7278,592.1213879782696,500916.82086231344,0.02169704111739668
7279,592.1213879782696,500916.82086231344,0.02169704111739668
7280,592.1213879782696,500916.82086231344,0.02169704111739668
7281,592.1213879782696,500916.82086231344,0.02169704111739668
7282,592.1213879782696,500916.82086231344,0.02169704111739668
7283,592.1213879782696,500916.82086231344,0.02169704111739668
7284,592.1213879782696,500916.82086231344,0.02169704111739668
7285,592.1213879782696,500916.82086231344,0.02169704111739668
7286,592.1213879782696,500916.82086231344,0.02169704111739668
7287,592.1213879782696,500916.82086231344,0.02169704111739668
7288,592.1213879782696,500916.82086231344,0.02169704111739668
7289,592.1213879782696,500916.82086231344,0.02169704111739668
7290,592.1213879782696,500916.82086231344,0.02169704111739668
7291,592.1213879782696,500916.82086231344,0.02169704111739668
7292,592.1213879782696,500916.82086231344,0.02169704111739668
7293,592.1213879782696,500916.82086231344,0.02169704111739668
7294,592.1213879782696,500916.82086231344,0.02169704111739668
7295,592.1213879782696,500916.82086231344,0.02169704111739668
7296,592.1213879782696,500916.82086231344,0.02169704111739668
7297,592.1213879782696,500916.82086231344,0.02169704111739668
7298,592.1213879782696,500916.82086231344,0.02169704111739668
7299,592.1213879782696,500916.82086231344,0.02169704111739668
7300,592.1213879782696,500916.82086231344,0.02169704111739668
7301,592.1213879782696,500916.82086231344,0.02169704111739668
7302,592.1213879782696,500916.82086231344,0.02169704111739668
7303,592.1213879782696,500916.82086231344,0.02169704111739668
7304,592.1213879782696,500916.82086231344,0.02169704111739668
7305,592.1213879782696,500916.82086231344,0.02169704111739668
7306,592.1213879782696,500916.82086231344,0.02169704111739668
7307,592.1213879782696,500916.82086231344,0.02169704111739668
7308,592.1213879782696,500916.82086231344,0.02169704111739668
7309,592.1213879782696,500916.82086231344,0.02169704111739668
7310,592.1213879782696,500916.82086231344,0.02169704111739668
7311,592.1213879782696,500916.82086231344,0.02169704111739668
7312,592.1213879782696,500916.82086231344,0.02169704111739668
7313,592.1213879782696,500916.82086231344,0.02169704111739668
7314,592.1213879782696,500916.82086231344,0.02169704111739668
7315,592.1213879782696,500916.82086231344,0.02169704111739668
7316,592.1213879782696,500916.82086231344,0.02169704111739668
7317,592.1213879782696,500916.82086231344,0.02169704111739668
7318,592.1213879782696,500916.82086231344,0.02169704111739668
7319,592.1213879782696,500916.82086231344,0.02169704111739668
