,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
7337,2934933.406496409,10722.5,0.1580924097520455,1000,444,1.5809240975204553,362.5192403907281,7
7338,2932355.793379161,10722.5,0.06435930505005552,1000,444,0.6435930505005553,132.76435529889608,7
7339,2935022.3964736667,10722.5,0.17087569819324244,1000,444,1.7087569819324246,370.45133922368194,7
7340,2936220.0674284208,10722.5,0.0904760444274458,1000,444,0.9047604442744581,477.2054330580455,7
7341,2934648.5112613705,10722.5,0.24216296005975768,1000,444,2.421629600597577,337.12517657582805,7
7342,2933531.0542701576,10722.5,0.14768374749959579,1000,444,1.4768374749959579,237.52093383933942,7
7343,2934249.938252333,10722.5,0.06045614873617885,1000,444,0.6045614873617885,301.5984734878785,7
7344,2939289.464416008,10722.5,0.11657354787999333,1000,444,1.1657354787999332,750.7953474891569,7
7345,2936231.578166508,10722.5,0.04966942819951416,1000,444,0.4966942819951416,478.2314397496385,7
7346,2936623.2314490224,10722.5,0.011131710076968738,1000,444,0.11131710076968739,513.141354786075,7
7347,2930769.8994583613,10722.5,0.034389317831171565,1000,444,0.3438931783117156,-8.593893191969869,7
7348,2932480.34350932,10722.5,0.2696824520760506,1000,444,2.696824520760506,143.86609925391576,7
7349,2933370.3427547757,10722.5,0.2509862829287334,1000,444,2.509862829287334,223.19595407317914,7
7350,2936869.3121814737,10722.5,0.07177203317334341,1000,444,0.7177203317334341,535.0756978530638,7
7351,2932805.1667475835,10722.5,0.2124996154879939,1000,444,2.124996154879939,172.81913541090205,7
7352,2934133.249381158,10722.5,0.09151290074306574,1000,444,0.9151290074306575,291.19744083912144,7
7353,2935118.07686421,10722.5,0.18161658768539957,1000,444,1.8161658768539957,378.97978633147375,7
7354,2935205.076376893,10722.5,0.20304820903560925,1000,444,2.0304820903560925,386.734465614338,7
7355,2934230.8161023734,10722.5,0.10917130811043115,1000,444,1.0917130811043114,299.89402554832253,7
7356,2935739.2447932833,10722.5,0.26422499518059256,1000,444,2.6422499518059257,434.34743061138334,7
7357,2933041.4437900484,10722.5,0.11741815825058552,1000,444,1.1741815825058552,193.87962908162416,7
7358,2938935.9805510454,10722.5,0.20188227897243835,1000,444,2.0188227897243833,719.2876537112279,7
7359,2936360.5151334447,10722.5,0.2634782156706451,1000,444,2.6347821567064513,489.7242032774154,7
7360,2934493.685679131,10722.5,0.20315359298847238,1000,444,2.0315359298847238,323.3248379530049,7
7361,2936292.0758010447,10722.5,0.014593231796067346,1000,444,0.14593231796067346,483.6238809108987,7
7362,2933758.5638074307,10722.5,0.007987948704526439,1000,444,0.07987948704526439,257.7999381800693,7
7363,2933809.519832013,10722.5,0.012082331873041988,1000,444,0.12082331873041988,262.3418903816531,7
7364,2934374.1792755057,10722.5,0.17516004204114882,1000,444,1.7516004204114881,312.67266527083797,7
7365,2931976.3537387685,10722.5,0.15295982575223863,1000,444,1.5295982575223863,98.94310012513009,7
7366,2932757.538835481,10722.5,0.12320801088235926,1000,444,1.2320801088235926,168.573833662896,7
7367,2935940.323838439,10722.5,0.16452942182609215,1000,444,1.6452942182609216,452.27055980597083,7
7368,2932578.4111277536,10722.5,0.0879668769128774,1000,444,0.8796687691287741,152.6073313083554,7
7369,2934469.977916734,10722.5,0.012597858517719858,1000,444,0.1259785851771986,321.21165262314867,7
7370,2936189.693799433,10722.5,0.2054191021113454,1000,444,2.054191021113454,474.498087416746,7
7371,2934881.652267951,10722.5,0.09340276099948315,1000,444,0.9340276099948315,357.90614049111866,7
7372,2934156.9248493365,10722.5,0.09969222006674583,1000,444,0.9969222006674583,293.3077476320675,7
7373,2933534.7005164,10722.5,0.009564135379219407,1000,444,0.09564135379219407,237.8459410643427,7
7374,2932502.3769976953,10722.5,0.22431162006131852,1000,444,2.2431162006131853,145.83004859758674,7
7375,2932955.6131657013,10722.5,0.2542773726266316,1000,444,2.542773726266316,186.22913836125443,7
7376,2936540.0877318485,10722.5,0.1610799364238805,1000,444,1.610799364238805,505.7303608484691,7
7377,2935082.139252896,10722.5,0.12455190899676473,1000,444,1.2455190899676474,375.77649655045155,7
7378,2934431.3962022183,10722.5,0.07559587438120409,1000,444,0.7559587438120409,317.7726813803984,7
7379,2933468.149931707,10722.5,0.033236585128796195,1000,444,0.332365851287962,231.91397174102377,7
7380,2933540.7030683155,10722.5,0.04545917836774783,1000,444,0.4545917836774783,238.38097699209897,7
7381,2931320.4901817213,10722.5,0.14855639456441666,1000,444,1.4855639456441665,40.48286993113783,7
7382,2934907.328578004,10722.5,0.209527400444385,1000,444,2.09527400444385,360.19479181214797,7
7383,2934409.392210809,10722.5,0.06849618915490396,1000,444,0.6849618915490396,315.81136124125806,7
7384,2934624.0650320076,10722.5,0.10994935540045099,1000,444,1.0994935540045099,334.94616818213706,7
7385,2932177.498366806,10722.5,0.10688760180275854,1000,444,1.0688760180275854,116.87207503310626,7
7386,2932401.932963006,10722.5,0.027308662820442812,1000,444,0.27308662820442814,136.87699528878164,7
7387,2933385.9643404456,10722.5,0.15907251342746093,1000,444,1.5907251342746094,224.58838011123635,7
7388,2935887.4826330207,10722.5,0.23679566112113387,1000,444,2.367956611211339,447.5605724933911,7
7389,2932085.4652667404,10722.5,0.05349135140893626,1000,444,0.5349135140893626,108.66872822797157,7
7390,2934069.7030658764,10722.5,0.10749220459475978,1000,444,1.0749220459475979,285.53325630038677,7
7391,2933213.794364257,10722.5,0.026511541457507944,1000,444,0.2651154145750794,209.242053375573,7
7392,2931199.657128308,10722.5,0.050213267402001736,1000,444,0.5021326740200174,29.712446659877116,7
7393,2934428.3838093034,10722.5,0.24949549420176653,1000,444,2.4949549420176655,317.50417250941126,7
7394,2936081.648028798,10722.5,0.18087747871578383,1000,444,1.8087747871578383,464.8674553212255,7
7395,2937447.7764727715,10722.5,0.2659472315416757,1000,444,2.659472315416757,586.6369643160095,7
7396,2938077.485950544,10722.5,0.18983018477708863,1000,444,1.8983018477708864,642.7659573517774,7
7397,2932847.530649513,10722.5,0.2118247680842919,1000,444,2.118247680842919,176.5952309601884,7
7398,2934979.461147063,10722.5,0.09423674980429607,1000,444,0.9423674980429607,366.6243098824058,7
7399,2934354.7707841857,10722.5,0.29792827561759877,1000,444,2.9792827561759876,310.942694367464,7
7400,2936522.8462758893,10722.5,0.1446583565312713,1000,444,1.446583565312713,504.1935480870055,7
7401,2935261.787736325,10722.5,0.11876926428201745,1000,444,1.1876926428201746,391.78941811384414,7
7402,2935347.0523985173,10722.5,0.001731186474914417,1000,444,0.01731186474914417,399.38946194244767,7
7403,2933223.856610877,10722.5,0.19356365577688142,1000,444,1.9356365577688142,210.13894915115426,7
7404,2934127.643279587,10722.5,0.18297711847454862,1000,444,1.829771184745486,290.6977424112828,7
7405,2932513.633684743,10722.5,0.2143775269014451,1000,444,2.143775269014451,146.833410514827,7
7406,2936009.163224189,10722.5,0.07684373294437387,1000,444,0.7684373294437388,458.4065408254121,7
7407,2936270.1465270976,10722.5,0.22499112126058948,1000,444,2.2499112126058947,481.6692206936259,7
7408,2929193.4815617586,10722.5,0.09121282721428797,1000,444,0.9121282721428798,-149.1074986927863,7
7409,2934077.642894319,10722.5,0.20489293805285957,1000,444,2.048929380528596,286.24097087528037,7
7410,2934253.0588774364,10722.5,0.13155770033503042,1000,444,1.3155770033503043,301.87662960727744,7
7411,2932878.2726025237,10722.5,0.2457539790988814,1000,444,2.457539790988814,179.33540706894217,7
7412,2933565.5673806677,10722.5,0.0860845835706817,1000,444,0.860845835706817,240.59725110601184,7
7413,2936195.3753986214,10722.5,0.06829310737985203,1000,444,0.6829310737985202,475.0045153054115,7
7414,2935594.730820255,10722.5,0.24629211919778948,1000,444,2.462921191977895,421.4662146348274,7
7415,2935476.4322359674,10722.5,0.28781529282017376,1000,444,2.8781529282017377,410.9217006200249,7
7416,2936481.304976961,10722.5,0.0002130566518728521,1000,444,0.002130566518728521,500.4907750455495,7
7417,2934715.3236709484,10722.5,0.021009099719649028,1000,444,0.2100909971964903,343.08048359321754,7
7418,2935403.779947535,10722.5,0.1136321925409386,1000,444,1.1363219254093861,404.4458574965094,7
7419,2934244.586725956,10722.5,0.20931972405374377,1000,444,2.093197240537438,301.12146655472634,7
7420,2935156.260031872,10722.5,0.20356210254323637,1000,444,2.0356210254323637,382.3832332025082,7
7421,2935061.356694315,10722.5,0.22447519547668549,1000,444,2.244751954766855,373.92404851367706,7
7422,2932629.365705237,10722.5,0.013353283240103021,1000,444,0.13353283240103023,157.14915452310188,7
7423,2933776.3663604246,10722.5,0.21810475830536383,1000,444,2.181047583053638,259.38676418202596,7
7424,2933603.037379062,10722.5,0.29651877871133736,1000,444,2.9651877871133734,243.93712981698505,7
7425,2935883.001762668,10722.5,0.29439839116338457,1000,444,2.9439839116338455,447.1611712620776,7
7426,2935417.8788634143,10722.5,0.05908729192242372,1000,444,0.5908729192242372,405.702560752735,7
7427,2935895.3240221334,10722.5,0.052634473920259654,1000,444,0.5263447392025965,448.25951270381995,7
7428,2933909.3683811403,10722.5,0.1822375177252629,1000,444,1.8223751772526289,271.24186523736427,7
7429,2933301.304422962,10722.5,0.1503140374383109,1000,444,1.503140374383109,217.04224004735406,7
7430,2933965.490246565,10722.5,0.2605325896302705,1000,444,2.6053258963027046,276.244273339494,7
7431,2934996.6981617017,10722.5,0.24105474976904112,1000,444,2.4105474976904113,368.1607267678997,7
7432,2934400.1272454527,10722.5,0.06459348500389225,1000,444,0.6459348500389226,314.98553092693413,7
7433,2932263.518945502,10722.5,0.06594952189778655,1000,444,0.6594952189778656,124.53949728573278,7
7434,2934261.6375568686,10722.5,0.017946736742890632,1000,444,0.17946736742890632,302.641288001519,7
7435,2934869.5679460317,10722.5,0.13917807071035543,1000,444,1.3917807071035544,356.82900755156976,7
7436,2935471.3631329774,10722.5,0.10603074869896525,1000,444,1.0603074869896525,410.4698674232098,7
7437,2936495.497506617,10722.5,0.17405744281732358,1000,444,1.7405744281732358,501.7558225418038,7
7438,2931828.249042062,10722.5,0.14410022987168528,1000,444,1.441002298716853,85.74182591308733,7
7439,2935731.2764118835,10722.5,0.2813263196488049,1000,444,2.813263196488049,433.63717097599897,7
7440,2937186.003751789,10722.5,0.2553399871439502,1000,444,2.553399871439502,563.3039198699765,7
7441,2937214.3172604935,10722.5,0.16741817241017254,1000,444,1.6741817241017254,565.8276372173564,7
7442,2935429.242746744,10722.5,0.15326643412537821,1000,444,1.5326643412537824,406.7154775831155,7
7443,2935711.739579254,10722.5,0.1892907669180547,1000,444,1.8929076691805469,431.8957604028335,7
7444,2936041.9861893174,10722.5,0.027985911082388418,1000,444,0.2798591108238842,461.33220741631885,7
7445,2938420.836226239,10722.5,0.2976739262029742,1000,444,2.976739262029742,673.3703962455259,7
7446,2934384.965426225,10722.5,0.03694033548165231,1000,444,0.36940335481652314,313.6340860529515,7
7447,2933511.3884631596,10722.5,0.15209932335377194,1000,444,1.5209932335377196,235.7680271688866,7
7448,2935232.2386408322,10722.5,0.0953883311224954,1000,444,0.953883311224954,389.15556705446556,7
7449,2934977.508063743,10722.5,0.17984172384353725,1000,444,1.7984172384353725,366.4502223008527,7
7450,2936847.541403993,10722.5,0.10065797070014461,1000,444,1.0065797070014462,533.1351651777078,7
7451,2932441.4917170573,10722.5,0.24513607623120215,1000,444,2.4513607623120217,140.40305470033877,7
7452,2932675.863956183,10722.5,0.21064768414370622,1000,444,2.106476841437062,161.29376421325534,7
7453,2933835.1881752433,10722.5,0.036004871268311124,1000,444,0.3600487126831112,264.6298315819452,7
7454,2934508.5814193143,10722.5,0.0875894329266622,1000,444,0.8758943292666221,324.6525659394963,7
7455,2935424.0123746097,10722.5,0.20796986366555686,1000,444,2.0796986366555688,406.2492697024049,7
7456,2933146.4862265377,10722.5,0.15559206554967484,1000,444,1.5559206554967486,203.24255975725697,7
7457,2934328.8488250985,10722.5,0.08126278413291191,1000,444,0.812627841329119,308.6321471827275,7
7458,2936566.4804477375,10722.5,0.1296692144562879,1000,444,1.2966921445628792,508.08286882016694,7
7459,2934560.9567150217,10722.5,0.1291939135797118,1000,444,1.291939135797118,329.3210245093243,7
7460,2935638.2433331646,10722.5,0.2620405395501153,1000,444,2.620405395501153,425.34469132967183,7
7461,2937058.648981152,10722.5,0.03808820580951028,1000,444,0.38088205809510284,551.9521850041453,7
7462,2935857.6275490434,10722.5,0.1866907190727796,1000,444,1.866907190727796,444.8994472288202,7
7463,2933480.197320242,10722.5,0.2805224952802491,1000,444,2.8052249528024906,232.98781263280972,7
7464,2933901.670832667,10722.5,0.031486352627160624,1000,444,0.31486352627160624,270.55574622550284,7
7465,2934942.8511358425,10722.5,0.2538335322015206,1000,444,2.538335322015206,363.36108590792026,7
7466,2931718.9121264922,10722.5,0.10122923589056926,1000,444,1.0122923589056927,75.9961079444085,7
7467,2933499.104698432,10722.5,0.28145323329343497,1000,444,2.8145323329343497,234.67311694569247,7
7468,2935387.750480301,10722.5,0.21809424157370708,1000,444,2.180942415737071,403.01707503971824,7
7469,2935697.1012213374,10722.5,0.10574463914542655,1000,444,1.0574463914542656,430.59097411876166,7
7470,2935620.3958798763,10722.5,0.19726974298033592,1000,444,1.9726974298033595,423.75386315148916,7
7471,2937901.2998767644,10722.5,0.039069126550850604,1000,444,0.390691265508506,627.0616567858262,7
7472,2934709.2677479545,10722.5,0.011823433654513152,1000,444,0.11823433654513152,342.54069044807153,7
7473,2935933.176174121,10722.5,0.29605915166424823,1000,444,2.9605915166424825,451.6334545774979,7
7474,2935626.339598679,10722.5,0.00877303367074574,1000,444,0.08773033670745739,424.28365500478907,7
7475,2934570.16477396,10722.5,0.1801141132992256,1000,444,1.8011411329922562,330.1417824846834,7
7476,2934896.8435494136,10722.5,0.16918960795687601,1000,444,1.6918960795687603,359.2602114738817,7
7477,2937848.050142541,10722.5,0.14541948426970044,1000,444,1.4541948426970044,622.3152553628197,7
7478,2936826.174733315,10722.5,0.053196398717207015,1000,444,0.5319639871720702,531.2306524587026,7
7479,2933135.8243107786,10722.5,0.2840582736601023,1000,444,2.840582736601023,202.29221262654318,7
7480,2936465.847565731,10722.5,0.0073214621079788055,1000,444,0.07321462107978806,499.1129826541354,7
7481,2932779.26801025,10722.5,0.18596006806491244,1000,444,1.8596006806491245,170.51065809121843,7
7482,2935524.504689388,10722.5,0.13802453844869816,1000,444,1.3802453844869815,415.20662644455257,7
7483,2935496.621739379,10722.5,0.1368102381796074,1000,444,1.368102381796074,412.72128683622697,7
7484,2934161.7499562823,10722.5,0.03501922902406565,1000,444,0.3501922902406565,293.7378323039883,7
7485,2934303.6145670065,10722.5,0.2941436608812055,1000,444,2.9414366088120554,306.38289805007105,7
7486,2933851.624246219,10722.5,0.013950579048570638,1000,444,0.13950579048570638,266.09485655918326,7
7487,2934809.599680195,10722.5,0.17224057125501097,1000,444,1.7224057125501098,351.4837515338178,7
7488,2933310.241620501,10722.5,0.2912904446332397,1000,444,2.9129044463323974,217.83885486120195,7
7489,2936285.2431840044,10722.5,0.2929202858675142,1000,444,2.9292028586751417,483.0148573408171,7
7490,2934614.8744885996,10722.5,0.07247574585633647,1000,444,0.7247574585633647,334.1269714491232,7
7491,2936056.773237417,10722.5,0.2389118413386942,1000,444,2.3891184133869423,462.65024716178715,7
7492,2934731.597220016,10722.5,0.004781610232639324,1000,444,0.047816102326393245,344.5310222217996,7
7493,2934712.742858859,10722.5,0.10627472476266021,1000,444,1.0627472476266022,342.8504435685496,7
7494,2933699.297467719,10722.5,0.017200984591738487,1000,444,0.17200984591738488,252.51724816768615,7
7495,2932772.2562895664,10722.5,0.18107888109019984,1000,444,1.8107888109019985,169.88567016376658,7
7496,2934844.8007007726,10722.5,0.2690770094333519,1000,444,2.690770094333519,354.6213854881672,7
7497,2937211.4056692896,10722.5,0.03763231625540621,1000,444,0.3763231625540621,565.5681132810622,7
7498,2934762.2253630706,10722.5,0.2574437728374783,1000,444,2.5744377283747837,347.26105390926654,7
7499,2934739.852836311,10722.5,0.003140114409005428,1000,444,0.03140114409005428,345.26688446603083,7
7500,2933714.107374184,10722.5,0.19033097159006726,1000,444,1.9033097159006724,253.83732538770516,7
7501,2934293.791828322,10722.5,0.11148752526391417,1000,444,1.1148752526391417,305.5073507529918,7
7502,2934155.88189104,10722.5,0.29044708170351285,1000,444,2.9044708170351288,293.2147838114114,7
7503,2936861.0615934087,10722.5,0.15659303363505747,1000,444,1.5659303363505745,534.3402837988166,7
7504,2938384.1683281525,10722.5,0.24757017450634547,1000,444,2.475701745063455,670.1020125400639,7
