,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
8016,28463871.672657713,13825.5,0.38646724869009286,986.4839453081833,498.0554973343431,2.8967268064237914,1301.6117886712507,8
8017,15395186.055226699,7313.5,0.352789481564626,1221.1635291718057,269.38208320606645,2.622122550608222,809.2123289548682,8
8018,28249195.553995553,13825.5,0.3997896293116278,165.23730929604474,494.2991348030718,2.998421804720485,1814.2803689067543,8
8019,28699102.189492125,13825.5,0.3745893032472342,689.9292191108852,502.17151687650266,2.802948206108265,950.3780627481808,8
8020,31527135.491371427,15428.5,0.3572695607058027,1383.2180931918497,551.6559141097363,2.660287621999005,1901.153345652348,8
8021,21105665.138150368,10619.5,0.40898793227549873,831.6941976527817,369.3029770455008,3.0666687060061513,1424.8837259907775,8
8022,13708377.275216505,6512.0,0.37283654941144895,786.325357673363,239.86661898891523,2.7888429004723805,1179.0286908307648,8
8023,32146509.68368036,15428.5,0.39310821139544805,634.1862188812389,562.4936077634358,2.947858462137414,1030.8316358741613,8
8024,27302794.85256148,13024.0,0.3861683622642933,204.7620338063672,477.73919252076087,2.894404308643352,742.9312267646485,8
8025,29547770.130877644,14627.0,0.3579424759946971,478.696225998472,517.0213496216561,2.6659728842884673,972.4112495844497,8
8026,24747442.04750425,12222.5,0.35769864176804794,372.3062727725698,433.0261075678784,2.6639142027404255,1509.3722838488543,8
8027,23717673.546222642,11421.0,0.3606983934572947,49.75644412547608,415.00741113250467,2.68913140355362,1151.26904139656,8
8028,13515972.248423107,6512.0,0.39227848092530615,1156.1493742891182,236.4999518534227,2.9415185944744215,2137.7662178993687,8
8029,13599627.911553347,6512.0,0.38013402284561326,742.3823423756343,237.96374298431056,2.847109240625058,1750.409331150333,8
8030,22234293.563716438,10619.5,0.37842665365483835,1472.1795247497716,389.0515059267968,2.8335841992903132,1223.4726871352345,8
8031,23510816.04851869,11421.0,0.363794559214583,464.7454624758637,411.38785736690625,2.7149134727751885,1527.083283563695,8
8032,36241781.05399444,17933.0,0.329403134463079,1160.8592835295797,634.1518994574706,2.4131185322811137,298.78315643280916,8
8033,32972253.946994834,16230.0,0.3693523754482656,223.76373974200797,576.9423262816244,2.7605899541894936,1373.9639672962137,8
8034,32258542.419842303,15428.5,0.3530620987992647,1298.3868665034458,564.4539356052896,2.62446079147068,707.4115894361413,8
8035,14283352.761629382,7313.5,0.35973158792609133,611.3711727202194,249.92743239946424,2.681029924613694,320.6198753743637,8
8036,36159515.32826829,17933.0,0.3602054806050194,1481.8200508178109,632.7124291910461,2.685004027413343,932.674159714942,8
8037,25924210.623625733,13024.0,0.36441313296297984,850.4539764312703,453.6169837904765,2.7200351070039686,1869.250306410187,8
8038,28491061.215712428,13825.5,0.3533805535573709,77.83203200101063,498.53125486810893,2.627189545899133,483.9664296004347,8
8039,16172892.733211383,8115.0,0.37071402827200567,675.0623813615662,282.9902490500679,2.7716657937493574,2543.6849735591286,8
8040,29415077.660295743,14627.0,0.36812102777868,1804.519012567765,514.6995216149736,2.7505356296620844,1346.9793759677882,8
8041,20182287.455894805,9818.0,0.348173946740459,1779.483357444393,353.14588724225376,2.5822137021014844,786.4762712118621,8
8042,13462351.436232027,6512.0,0.3379578574105562,1434.7816099207278,235.56170492094537,2.491606626952784,1629.2862311655922,8
8043,14556797.62490551,7313.5,0.349620106879728,1386.793450146229,254.7121194209188,2.5947841547203416,532.3985501886125,8
8044,33860964.43678343,16230.0,0.3528842677896818,54.54598134432634,592.4928160417049,2.622935769426251,1378.7060849978025,8
8045,21179629.11349383,10619.5,0.3270398351641786,337.63925892207556,370.59718483803726,2.390981510256413,1543.6501548160295,8
8046,34683388.97663,17131.5,0.3430937348577799,656.0950391102043,606.8834466601926,2.5375614413448386,2398.966934620802,8
8047,33774470.72793434,16230.0,0.33484030417432087,591.976894796006,590.9793653181862,2.46329326062579,1251.6713615479243,8
8048,36276666.37554475,17933.0,0.34716250088902795,366.9225414150421,634.7623162824977,2.5733854239126823,1330.9470379542904,8
8049,29968814.196623635,14627.0,0.3927097033559701,1914.5214765040334,524.388699853432,2.944815215088827,1722.6088491124074,8
8050,14695187.120727213,7313.5,0.38233943542150084,549.7803945141657,257.13363290861264,2.8644850486549123,2848.432194775166,8
8051,37905416.79410166,18734.5,0.35729850063731217,1816.710856247639,663.261886161009,2.6605323769274163,2180.9607113355387,8
8052,28269536.380380854,13825.5,0.359191708888156,1202.1503309994687,494.6550547748181,2.6764952643274036,1738.858403104286,8
8053,36062647.193593286,17933.0,0.3488980142342222,301.14947141539903,631.0174487067941,2.588515142034135,1215.133194251904,8
8054,37136367.12037586,17933.0,0.35443883149142225,1675.9769137800292,649.805198956708,2.636237359782689,1875.2253674618655,8
8055,14482532.108368006,7313.5,0.36549716831853307,491.5411193730392,253.41263531702543,2.7289874632057196,1939.415287820307,8
8056,23856755.2574082,11421.0,0.35685837879046467,1395.158608039368,417.4410368750341,2.656807679447444,1889.728222171897,8
8057,13110021.83502237,6512.0,0.3613039377907256,120.78957082465838,229.3967075244509,2.6941932374242668,583.8819265303405,8
8058,14177942.461904993,7313.5,0.35259334860742797,1393.041537898493,248.08298271049858,2.6204390256852492,1338.9467064730886,8
8059,18790769.061106615,9016.5,0.35876514819077987,1841.567097953443,328.79735889950337,2.6729069696839605,1427.4609221509834,8
8060,25699562.701871376,12222.5,0.3844084018669452,1198.7054965729308,449.68613651568455,2.8806905567958063,1363.9941685214712,8
8061,22357885.72877972,11421.0,0.36195051605919737,129.28072413933836,391.21409849133363,2.6995876023318606,775.295837579984,8
8062,17424058.31891036,9016.5,0.38461844864886374,1806.286447169502,304.8829102171541,2.8823306869960055,1403.057326046718,8
8063,22723499.886164285,11421.0,0.36825514870001474,937.1857682881356,397.6115465645544,2.7516325502327996,973.7699658642973,8
8064,22160032.866779286,10619.5,0.36367293533304057,1491.7729325981975,387.7521061553681,2.7139053207484647,1660.349321141602,8
8065,18096474.937391605,9016.5,0.3612357497901444,1615.083786672671,316.64873031306394,2.6936237191850863,902.7087796518002,8
8066,15646705.448026089,8115.0,0.3291764768476648,1049.2708827473543,273.7831224501503,2.41100424266423,1268.5678787385104,8
8067,21557189.972831335,10619.5,0.3628811119192606,224.3040767699901,377.2036740652902,2.707332642356075,1161.760487586085,8
8068,37236971.33443204,17933.0,0.3433016632092225,502.3692444119611,651.5655526584785,2.539404427107863,1111.3791654754293,8
8069,19332436.70822609,9818.0,0.37094284246229653,841.934617641169,338.2753579742097,2.7735226537389854,275.2356571116602,8
8070,30502662.58849359,14627.0,0.35227776955063206,917.9259926864817,533.7298790637549,2.617727951827394,940.6191708784963,8
8071,19271073.660677556,9818.0,0.3721090291747265,1109.779318125315,337.2016388570001,2.7829671778270564,1257.8197569690037,8
8072,14980205.581223648,7313.5,0.3647295230158163,1236.947653618004,262.1208325673429,2.7226510124714354,1403.7214988092758,8
8073,36822353.894720234,17933.0,0.3822570028298347,1576.4677835339874,644.3106543258134,2.86383748270438,1131.5415512190018,8
8074,21018309.020779945,10619.5,0.3672657824458747,1941.5545690870692,367.7744360591416,2.743530610374953,87.92003143389161,8
8075,29890105.463081554,14627.0,0.39447034905896117,1660.621759184753,523.0114691702809,2.9582369255442083,1555.5397667767165,8
8076,30583288.783118103,14627.0,0.3566447544826827,1588.5845503004596,535.1406611219265,2.654997919343953,865.274159494758,8
8077,23572790.67093036,11421.0,0.3553749127378076,7.886216681515705,412.472277706568,2.6442146420442763,824.7106154983717,8
8078,25152922.63113126,12222.5,0.38207506086559617,1573.8496812000085,440.12113090343416,2.862407682171047,1410.6477614622652,8
8079,25183862.3021099,12222.5,0.36115143222876694,258.57891211199063,440.66250747348914,2.69291931744984,1479.3832418490167,8
8080,29184861.067293752,14627.0,0.33709626419438765,1401.8992107676215,510.671234773294,2.483813980302761,1244.2092725437924,8
8081,23198142.811073456,11421.0,0.3741579204731833,1786.4253238731976,405.9167595988357,2.7994832418311146,1575.9463241020874,8
8082,15025424.314030375,7313.5,0.36107883398020085,1910.4083253654342,262.9120614878456,2.6923126729837743,1601.7766841947275,8
8083,23664362.70565831,11421.0,0.3423357511178946,344.73356013504815,414.07458802551724,2.530831642030986,1119.9071501434319,8
8084,21053276.685412414,10619.5,0.3701669733844519,382.2515658753335,368.3862937080038,2.7672213142971303,1686.2836027948906,8
8085,28197194.10079439,13825.5,0.3592312462544901,1874.7661704393959,493.38922311101294,2.676827615191545,900.5933415332258,8
8086,24777971.56085761,12222.5,0.37603916197488396,505.0301621168288,433.5603072765987,2.8145625395200895,732.2798053561744,8
8087,34936725.20398958,17131.5,0.3694709693489083,446.6202488349435,611.3162765352507,2.7615563765204705,938.9077144388805,8
8088,33561272.517231345,16230.0,0.3519941153406707,1620.8081334261215,587.2488629436806,2.6152887393804494,335.2143919490695,8
8089,22420239.082488757,11421.0,0.39695715770031675,1107.8242137322627,392.3051458003282,2.9770912140064256,836.3437194630518,8
8090,19425300.386711355,9818.0,0.3668927303851457,807.3345723651328,339.9002692337945,2.740469461120039,991.664487268936,8
8091,30451579.5640485,14627.0,0.3530916987591658,240.35709094860806,532.8360378661155,2.624714545272011,466.9405067623592,8
8092,17080695.40351899,8115.0,0.3418176112958901,1723.2534938696795,298.87481021030607,2.5262209935623314,1561.8241076917734,8
8093,16013552.011606386,8115.0,0.34267075150560466,1276.182029039604,280.2021349362447,2.533808165144356,1656.9410709900717,8
8094,13189060.881700542,6512.0,0.35790477181903146,1036.2533102407426,230.77971796501387,2.665654653524424,1254.0501225433072,8
8095,26632343.356304172,13024.0,0.36270945871586946,1067.0296327115113,466.0077577656023,2.7059056972138045,461.9837659092343,8
8096,36572555.49118642,17933.0,0.34987344467806475,1868.6820488902267,639.9397286296837,2.5969799788432937,1640.9090054621015,8
8097,31814558.43081232,15428.5,0.39652664681021116,1498.6158613611042,556.6851868908543,2.9738357564700006,883.3399316599787,8
8098,13153487.332478188,6512.0,0.36389293223124036,968.7124310593575,230.15725866103566,2.7157286223784984,1851.9990609183894,8
8099,35955639.964640774,17131.5,0.3556939930266033,79.57715724772432,629.1450562491824,2.646928349275278,1043.2458966129343,8
8100,19335505.303366978,9818.0,0.3641791993308523,36.44877359909991,338.3290516774624,2.7180993303940078,907.2258792321288,8
8101,15193726.161915805,7313.5,0.34512162396694884,1862.9439794497337,265.85697571156265,2.5554790311236557,2029.3890094965923,8
8102,32663154.14359691,16230.0,0.3588394924929328,38.2289349325272,571.5337557934718,2.6735327120089583,1304.9971630633254,8
8103,16779500.908380542,8115.0,0.3825539825747674,1534.9686968859344,293.6045653259937,2.866169781409422,1145.4024060398756,8
8104,19180755.667922296,9818.0,0.3434017061410278,702.866273250773,335.62127152969896,2.540290687371477,1912.392573116099,8
8105,22007500.53168134,10619.5,0.3766527437912124,314.6094713220727,385.08312391393423,2.819463330246477,1026.8762720370946,8
8106,36948164.42714759,17933.0,0.34363363106333494,803.0317469857808,646.5120634671495,2.54234407542529,920.5986643537551,8
8107,30615448.294332646,14627.0,0.3513626341744758,233.5434105774932,535.7033822280428,2.6098502903138736,1105.2617282840067,8
8108,33535862.318862483,16230.0,0.37852412397083035,1134.401987743476,586.8042400500872,2.8343580540728026,633.4077177104654,8
8109,22216808.70619135,10619.5,0.3634262010609548,976.6284557122076,388.7455591634532,2.7118589653119805,146.0844511605228,8
8110,37282908.76668837,17933.0,0.34259713603047715,377.7439318532884,652.3693572473906,2.5331543816695166,983.6713375570746,8
8111,25859589.456680804,13024.0,0.34624072876545586,341.0760807265367,452.48625471007534,2.5653133910782744,1443.1868134016072,8
8112,34874136.87317549,17131.5,0.3818878559988493,1600.9697871664134,610.2211176408659,2.8609357769702237,1234.9463849692104,8
8113,33846293.68470023,16230.0,0.34324790365057556,570.5113721872599,592.2361099685079,2.538928054174813,808.2368439885125,8
8114,13960456.846353434,7313.5,0.3857579879796096,563.441090618206,244.27746012866902,2.891212454850461,1720.7425668324395,8
8115,37097384.217073575,17933.0,0.35960060300168,1244.7544106698851,649.1230834133609,2.6799304347455735,2447.82439983902,8
8116,35284141.70604017,17131.5,0.37930883900320883,1954.8531092912986,617.3953054425226,2.840580531360517,870.7209991558638,8
8117,33946875.64448347,16230.0,0.3245211946467062,295.8549124277242,593.9960742691771,2.3671615405590254,765.3428705654037,8
8118,21981186.728038434,10619.5,0.36640145288983067,1212.3324828637822,384.62268990443454,2.7364329664807028,860.7116700219734,8
8119,19012798.177143224,9818.0,0.37943534771457454,1223.2760362622196,332.6823828021561,2.8415824195605963,1812.4681513991034,8
8120,24489953.54606486,12222.5,0.36449162523110773,364.1219601368953,428.5206219783878,2.7206843138078054,551.1866384062439,8
8121,15577795.936469551,8115.0,0.3394155233894652,1616.9612011299257,272.5773567186273,2.5047352260320714,2113.580682226174,8
8122,30753374.52630062,14627.0,0.3407054638555822,1444.07053934695,538.1167896115594,2.516296062370483,1168.4206463771131,8
8123,16946419.84102273,8115.0,0.3675192871246474,981.9914300253046,296.525281557703,2.7456088433367802,-380.9469375249553,8
8124,17774264.929302327,9016.5,0.36644773702694905,1784.5260162178758,311.010759917801,2.736813505924857,1719.6713750813678,8
8125,30628270.151365317,14627.0,0.33930138295562806,195.69168824123776,535.9277366818078,2.50370969423439,813.5764913589699,8
8126,21864619.475693528,10619.5,0.3499076009813502,1478.3982549287193,382.5830179473933,2.597275889111659,834.0203828125636,8
8127,22507031.888439003,11421.0,0.34667301328367595,671.0940988574336,393.82383006892394,2.5691020995214293,1044.8688944226087,8
8128,18140767.777086016,9016.5,0.3531939430902849,307.74735015839224,317.4237581292391,2.6255908742724596,853.3219300223623,8
8129,31123059.358312503,15428.5,0.34118388237670283,1907.786310453259,544.5854655872704,2.520570313828128,290.45960694456323,8
8130,28908307.546363205,13825.5,0.3599543489670174,1028.5846628767622,505.8321530422258,2.682898750142424,683.207470984874,8
8131,36335666.30969512,17933.0,0.37024206070857535,1845.0179821444115,635.794686083904,2.7678317744917034,2252.6604523445035,8
8132,19784918.153516352,9818.0,0.34719307878253036,34.80012942787865,346.1927935873377,2.573652763139166,1393.316730025751,8
8133,14964807.49416695,7313.5,0.370266563917348,1468.6350629904098,261.8513997229562,2.7680309565249916,1884.482471220072,8
8134,28655589.427799296,13825.5,0.36601267675506277,248.72629882020308,501.41013871914777,2.733234430848884,2047.239081677939,8
8135,32031751.817013897,15428.5,0.3729830498334275,1858.2946404593513,560.4855960982309,2.7900245953224565,917.1895512365003,8
8136,17869343.85729038,9016.5,0.3511480194687745,1765.0984245018064,312.67443319843187,2.607999401091736,44.20813197039138,8
8137,16406094.883612053,8115.0,0.3429181468289261,882.8774443913247,287.0707766161339,2.5360040629505454,1194.9804514580705,8
8138,29509225.453641534,14627.0,0.3750687704933781,1935.0929894223946,516.3469020759674,2.806794376544533,842.6145881693051,8
8139,30195370.893425304,14627.0,0.3669908211528327,1913.4189296676236,528.3529465166282,2.74127469471366,81.77523429229655,8
8140,22767139.577509157,11421.0,0.3714337467205031,467.8908936928382,398.37514571319605,2.7775022236575504,1367.7140781558066,8
8141,36111492.55410728,17933.0,0.3800146661580444,676.3169459971939,631.8721356799174,2.846165837949714,1948.6608772232544,8
